week,Sales_volume_in_Tonnes_MEAN
1,8.636105263
2,8.739742268
3,8.742346939
4,8.78994898
5,8.589067358
6,8.790575916
7,8.575663265
8,8.252346939
9,8.617916667
10,8.691151832
11,8.675291005
12,8.402275132
13,8.559319372
14,8.567142857
15,8.716858639
16,8.666031746
17,8.497989418
18,8.637225131
19,8.612513089
20,8.646613757
21,8.742169312
22,8.707696335
23,8.483631579
24,8.533368421
25,8.968835979
26,8.536963351
27,8.49957672
28,8.472251309
29,8.455185185
30,8.54005291
31,8.542984293
32,8.421308901
33,8.679047619
34,8.189153439
35,8.409790576
36,8.491640212
37,8.713193717
38,8.836031746
39,8.726
40,8.667105263
41,8.657783505
42,8.504030612
43,8.933928571
44,8.74984456
45,8.696335079
46,8.231785714
47,8.553163265
48,8.421282051
49,8.658888889
50,8.901581633
51,8.921989796
52,8.389540816
53,9.137714286
